0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
43107.753261965554,-2107.5364023958055,2940.7647700611906,-9799.537184475932,-24866.14006181003,-6038.634043199811,-9853.665736548775,-18738.243932528265,6879.288616477858,62623.19600265021,42750.85478399818,-2828.7143533169465,3173.372847908278,-10452.747862148404,-28426.676754238535,-7089.734891580048,-11387.840623422637,-16824.826791240183,13273.902809560606,63446.25853660811,-22044.976064166643,-25210.296920041244,-13013.577164806173,6838.080640577229,13876.618250714253,4161.882519132592,-20409.835715942034,-17901.693664556977,-22953.429456506346,-25732.575045258603,-13532.079552003986,6977.211988987179,14152.68496530492,4180.084413954468,-21190.85663242815,-18906.84223102434,-1076809.8882973192,-1126477.0273453046,-478801.9745025961,-159674.8192200847,457185.9073669434,42042.99613995517,901294.9121715465,457278.49721992784,-253860.79449677182,1048059.3799770782,-1075184.4134288968,-1132815.1329906774,-476380.9535523554,-150022.20262844767,409091.41421260446,38338.36155576626,934206.3664454296,472224.0853408959,-354580.036331852,1190037.1032050103,-132522.08766699219,-11978.787558594964,139301.33619885912,-41409.74030442609,39445.24284728501,204112.79739012898,-10490.280114392468,49766.18431662115,309143.7645134085,552094.9065459775,270191.52443441376,17394.194100441367,106489.40879653423,331684.37804086675,188487.39593953465,287018.4644853946,260363.73522928066,-470634.9111715828,90669.2893463421,187814.53970007866,-113383.0704286433,-803884.6417851219,549102.9631217963,111522.24931490241,111522.2496657635,277946.2049424506,-438803.24974009726,99524.861199778,195105.75359372594,-72358.23735597062,-777932.9289677073,543503.8379535921,111771.57414850546,111771.57528261097,1985108.4720022345,59916.44637279049,-1408076.4421517232,279018.61068054073,-1371203.480542183,-94378.94966631435,1012663.7838523166,-1.0206137936475592,-1.0000251050567754,1987710.5375382497,67944.98476816686,-1401750.4915756574,281355.4578810458,-1372082.0553238927,-99036.57244298804,1004427.5344506858,-0.9992913814878945,-21.34710155122966
37894.42066276282,-1821.0683699130598,2642.28325566506,-8654.554495063947,-21890.58363736722,-5314.219350606159,-8636.05530122181,-16448.34207677307,6053.936279751867,54987.322529855424,37580.70379868301,-2455.5694575926473,2846.1668275866273,-9228.423954601989,-25025.02538535332,-6240.724923406491,-9979.632562977251,-14766.831395030158,11674.41227043369,55710.512755426505,-19364.39982296922,-22093.599660713262,-11394.916544697831,5999.742762243545,12081.563884371466,3566.7599551336966,-18076.511549652398,-15797.464818835173,-20160.3268502972,-22549.86509992854,-11847.911262498143,6124.338950112004,12325.219490794942,3583.5099717539656,-18763.270252963815,-16679.991849988754,-955568.3014976347,-999174.967148123,-424499.6517077695,-141672.98229950533,404829.147226075,37080.77342729455,798202.8558383186,405279.69882971334,-224878.31506024904,927891.2870271683,-954128.7740839623,-1004783.3676303923,-422342.3053469091,-133108.69524970627,362252.97411852423,33801.620334535786,827384.3380828765,418483.18136803294,-314083.61332414276,1053622.6355087273,-114921.78173745619,-10901.773193267274,121408.87457361257,-36068.47751066403,34558.27178070364,177623.9672060687,-9038.807088170384,43954.63305845567,269407.89527183824,480023.13824393426,235334.1182684463,15086.038184129646,92914.05322214794,288571.40182406525,164033.2020122618,250369.02534551852,228521.310761908,-413152.2310682838,79634.4364243869,164822.25175410096,-99518.13142490492,-705640.8349114428,482046.4595343819,97853.54878390738,97853.54909188444,243955.67118433572,-385213.54971513076,87408.19664061748,171222.2685865382,-63504.15095211144,-682863.4239167059,477130.4988966216,98072.39998777857,98072.4009833375,1740268.6083807354,52380.49217218099,-1233537.7608976709,243123.7594362945,-1201135.250144661,-81758.1609834494,887899.0806453235,-1.018027432055408,-1.0000219131673478,1742557.7003625461,59433.32185116169,-1227982.6790378073,245163.08260169518,-1201898.388180089,-85816.88611319759,880683.3322836788,-0.9993793328000855,-18.77483823925794
34957.54281724884,-1796.5200317011706,2277.6589173986463,-8203.599627127769,-20274.427546536735,-4828.319590218265,-7855.996984001572,-15187.723318979932,5643.813245283654,50693.58711811974,34667.501331366155,-2379.9167053158208,2463.526417302059,-8729.373241596386,-23180.3617602117,-5685.788554676817,-9081.97245470074,-13633.115819105415,10837.368814320853,51369.311865786185,-18111.858148002433,-20864.728298358874,-10805.3384696708,5612.355273681381,11713.505310934348,3684.518593884894,-16375.414928480288,-14503.204166212392,-18862.601782749385,-21300.102980140422,-11237.017757566096,5720.52402283103,11937.432107082048,3698.7221305324533,-17014.59916006783,-15330.35657137733,-872577.5889717973,-913571.3791148302,-388806.63232496515,-129494.19964982629,372323.4796116265,34589.69940180359,733602.1690496379,370904.5018945332,-206464.68808576517,853480.8295813547,-871232.6363533216,-918728.5041022857,-386872.81258867914,-121835.32484179735,333177.3894190343,31588.64863934829,760065.9024834877,383338.25256444694,-288450.31968634215,968931.2806274357,-109412.34027317827,-13018.704169261762,114973.55511577823,-32539.950773127806,34346.37345827197,167657.8911274024,-8868.529691390495,39330.02623529489,255165.49503355546,451977.47186577227,220962.82267933805,13160.076058078592,87068.66099309792,271443.55852271593,155167.77714116024,235095.10888123198,220564.08255018204,-398083.1343444859,76259.62114995901,159305.96771016537,-96266.36266223865,-680343.9738384769,464213.53904628434,93930.76679594273,93930.76709384708,235485.96134862595,-371014.966536193,83833.37632346213,165461.20234207227,-61346.47395534763,-658321.2373664267,459453.1240799451,94142.53348617721,94142.53444813665,1637173.022562655,42255.375139908465,-1160534.657686199,227597.96797706382,-1133252.0370677507,-82408.40507786018,837027.9387113682,-1.016965300160079,-1.0000205081599958,1639319.659397032,48878.5605015133,-1155284.7501501467,229507.4032419901,-1133973.3777411692,-86230.97005692066,830201.5647114917,-0.9994154691396536,-17.688145809453044
32684.827483346115,-1700.583237799184,2095.0255482576727,-7658.023400505789,-18845.996796808242,-4462.268744494839,-7427.761232474495,-14215.354455131263,5302.909584661092,47408.28925973313,32413.66017690646,-2242.0270128841685,2272.0222183081346,-8149.8041037035255,-21546.099851043964,-5259.0765944384275,-8572.399912669742,-12756.217988004,10156.286639301507,48039.35665080654,-16971.10314421694,-19643.76399200749,-10193.19008311184,5260.248022287644,11168.39621895247,3614.5420552393266,-15094.45149081263,-13462.486313494706,-17677.567107616902,-20055.77879815845,-10601.465837319214,5357.668712311012,11376.348500757602,3627.1054504895546,-15691.925079927738,-14238.328337475657,-808403.3321778823,-847188.5759808568,-360881.53491223365,-120075.89442198572,346669.73917555675,32570.503057270063,682792.7581793297,344378.1162172967,-191977.48034063476,794937.6078054812,-807153.6251705003,-852002.2028495634,-359112.71245511004,-112968.14707153189,310202.2736762564,29777.5773503621,707370.9194015366,356004.79905854474,-268270.4108566029,902413.3060847229,-104422.52186643283,-11923.11484020065,108843.54046576125,-30800.153329879075,32337.525284856507,159120.96047648217,-8548.45353362016,36378.674130991865,241702.7068476254,429427.82570689375,209370.6357543903,12519.566589343942,82285.20488643764,257680.664030522,147270.6529092885,222274.48297789876,207786.56293288682,-374888.8058234273,71713.4943001338,150125.55938512756,-90749.65129600721,-640784.0005795872,437101.1846563217,88361.93839388125,88361.93867474548,221853.38883085805,-349358.1524403385,78870.61231765556,155918.4348062073,-57799.63880154924,-620025.5098874966,432610.6373290632,88561.61317870405,88561.61408539362,1534938.5920969916,38299.762958257365,-1088429.5603549827,213624.64686288295,-1062970.930102946,-78612.36281722636,784721.371775343,-1.015910445199982,-1.0000192604629405,1536948.6325090285,44501.99890978063,-1083509.51885792,215414.58952510153,-1063650.2025420547,-82204.24891124501,778315.201442059,-0.9994519346203092,-16.64880950884531
20370.907325930064,-1165.5201792097416,1220.3409540847817,-5200.73075497662,-11512.652950805761,-2548.4728026680928,-4634.969346945475,-8885.06426168153,3472.4812122334306,29219.690690715215,20201.85336733926,-1489.5293791458726,1335.1682572361956,-5501.070869765954,-13164.084363526581,-3033.565930239702,-5319.5841905879515,-7964.439235519944,6481.820718594769,29620.76985142893,-10691.44641219538,-12495.293399346798,-6512.857658850368,3301.3196583980853,7280.114435400834,2486.31422248196,-9213.85044351654,-8323.090855383238,-11139.413501969486,-12759.448679198755,-6774.050456286687,3358.13645583189,7409.012492500283,2494.09724936004,-9588.159538617037,-8812.951162581512,-497439.76279849955,-523135.4260081354,-223784.12495497492,-74013.18754418065,217588.07071313157,21282.60937504175,427672.67007181194,213095.28385836093,-119868.5200641334,499303.05028207484,-496626.76255981514,-526161.6786738157,-222758.92159917732,-69865.8557276664,194698.59049633672,19544.107977003365,442541.6289033248,220824.76118590924,-167643.26909981383,566497.3671811608,-70983.7251638084,-8142.865216825201,72448.72315269042,-20216.419361363878,21669.67388361538,106510.41777023155,-6320.616146464157,22370.934137891538,161125.62373741568,287550.77052060945,139177.58858061227,7983.680448301244,54288.45399534869,172219.97098197808,98218.05340017796,147044.75065721836,138157.10241759886,-248558.67087862585,47168.95535701269,100016.09115426747,-60360.795664348865,-425376.42837399605,289698.0268613085,58737.00726452391,58737.0074510851,147492.76903288925,-231577.43654745337,51921.781187038236,103860.65786296461,-38496.27651965506,-411570.253554349,286724.2522355573,58869.645825409105,58869.64642700206,985239.2552754179,-8096.053430895275,-700807.947756827,133005.15121952211,-692110.2957158549,-76606.87313376938,507029.01246349595,-1.0101346544442293,-1.0000122751917535,986508.9105793028,-4189.304109592196,-697598.0045228255,134099.95839621764,-692569.1915111502,-78946.37367559738,502774.62296595325,-0.9996484121615554,-10.796611016928292
6821.901666258052,-416.89315389914117,352.7148648210646,-1823.7971112486182,-3826.6500146310823,-804.3640647549261,-1381.6607955436712,-3056.567826116449,1354.1333650426882,9665.478213039014,6765.89892356237,-524.6808285841007,387.2232978785273,-1919.9123443126161,-4371.58415303016,-965.1139025490484,-1582.8945343026105,-2755.0564179527105,2370.403460841091,9806.065166529634,-3634.3345547194326,-4192.91132809368,-2175.9255594553515,1112.2768462207582,2358.6439791575017,749.6550415542533,-3294.3410423083255,-2907.64378269394,-3784.252916128651,-4279.930089200577,-2261.9503762624886,1134.2054493123278,2403.7388959618675,753.2360663049844,-3422.286836347156,-3073.726076265302,-157309.61961386405,-165136.65257833913,-70680.3689179958,-22746.391327611185,67964.49914706325,6120.398919488843,133445.31995646356,66765.44503024437,-37844.92003277257,155447.75724545633,-156994.20550897566,-166024.38183437538,-70336.09214803239,-21859.504670747865,60887.40485816008,5582.9464985128825,137465.0693916337,69652.93731212633,-52799.136120381125,176106.5991360788,-23708.41798951966,-3163.28485047507,24749.814550687515,-6299.908948200454,8007.324176641138,36148.17986725711,-2288.374768369935,7572.974538238583,55268.18448278771,97277.45462636935,46944.196805981475,2575.958944511905,18484.087194593096,58129.46512933965,33209.21191558505,49989.49646369139,49352.529767906926,-88357.16040198249,16573.967765736674,35834.313651861274,-21504.978898306297,-151557.99774355468,102970.54341098746,21118.606188431877,21118.606254637823,52660.54642073892,-82325.23087022746,18238.352198615437,37208.914218337275,-13800.03610195896,-146637.75741113775,101926.03557401865,21165.65501756546,21165.655230798035,353326.408771208,-5157.952324902672,-250548.81661331214,46405.69840999087,-249533.27887697335,-28588.726520691536,182911.15703894777,-1.003567540886863,-1.0000042778512435,353779.36294231087,-3753.811832319783,-249383.58941873294,46786.11407082688,-249699.1865081551,-29410.56489738936,181363.53353148274,-0.9998740463280106,-4.439067690563908
15416.921865184726,-1009.8786325603917,700.7286337414805,-4272.619194852908,-8814.743661262588,-1872.6527913330563,-3283.3257747761972,-6724.2715117029475,2859.859470137039,22043.924903954703,15289.113829261896,-1255.5250813687517,783.2173108706543,-4495.000670229847,-10075.038381731069,-2252.8177990153126,-3749.5161360980665,-6023.561496364911,5160.591867335763,22357.284916074706,-8192.308805776498,-9622.26589098646,-5026.148416210714,2527.6940494694245,5676.20927048847,1988.0674735679322,-6936.819907658682,-6313.437352920142,-8536.930176655436,-9826.642017926466,-5228.069691641262,2569.3022820239785,5774.071236607236,1993.7935640498133,-7222.84768029812,-6689.20306076284,-374083.0510727851,-393777.9719261761,-168791.96099731326,-55315.91168536364,164627.1912902757,16104.310302485757,323155.34528050665,160038.28163693656,-90668.8168863971,377488.057791392,-373416.3017611098,-396032.6117520418,-168034.62377889972,-52570.616932268225,147364.6956143692,14803.6615489527,333778.0735321993,166365.72878629048,-126797.1403608608,428003.08230293624,-55672.452258806305,-7079.007734218703,56821.65802088788,-15337.833639786999,17531.918764127717,83465.08220756672,-5145.042356844797,16946.83333594652,126499.77585614701,224802.39502770233,108586.81009561912,5963.535883790371,42366.08434059575,134600.94123469052,76846.0330477166,114780.40212317705,109469.64116814357,-196493.05068663083,37073.29137788822,79363.20519582757,-47791.387484827734,-336626.6200428519,228986.69467268544,46611.77969707921,46611.77984454318,116843.683434032,-183062.0795217872,40813.37433846265,82408.91499668136,-30553.064665023874,-325695.3426165487,226645.71943933546,46716.60733874265,46716.60781394541,770080.3658301992,-7779.72082948317,-547288.0563239336,103129.80531258596,-541626.7961382817,-60593.24352423898,396797.5460064534,-1.007859732041634,-1.0000095301169987,771071.1284839879,-4725.293801998358,-544773.3919970138,103975.62934313442,-541987.5756686814,-62409.86926477766,393457.65189140174,-0.9997255091438944,-8.594826422148447
12545.933154221244,-816.87642561805,566.8797043184495,-3470.1660012902407,-7209.48177147818,-1522.09582160547,-2602.62293300303,-5495.528999982742,2355.3680991743113,17913.434152297814,12441.9529130089,-1017.6120792566376,631.788718354562,-3649.7797012415313,-8240.22497796833,-1831.4695892867558,-2978.7078638968787,-4929.255511987037,4230.740077714588,18170.652481103105,-6640.078582705246,-7752.611796615673,-4039.8698278100314,2047.443638265588,4504.198139601668,1530.247088858388,-5747.8072877637005,-5180.932419756556,-6917.868816890051,-7916.215311130314,-4201.614963170212,2083.1455478589846,4584.4597146629985,1535.2841379696238,-5980.352488353441,-5485.10061531506,-300442.5408535138,-315943.49769845576,-135374.29511910758,-44109.353517481715,131511.1772325386,12567.046366352692,258136.2882150434,128036.92843226746,-72641.95768969375,301225.64125396335,-299880.41415253107,-317715.72373005166,-134753.28552755294,-42106.84169463881,117762.46487966747,11533.318755418626,266337.09028146265,133307.29049754204,-101527.3092932945,341423.8639711372,-44560.85327188246,-5600.759362641789,45834.85263593993,-12374.696426208791,14165.79432129382,67248.25115266693,-4114.541710903004,14053.238778709361,102101.15994973984,181126.2503385472,87607.82127899711,4889.455530382953,34287.945767924095,108464.1324964489,61875.02992954334,92813.4954568691,88792.22433212475,-159320.85798545612,30067.563855191383,64374.329220619984,-38697.73766738786,-273009.2811577369,185713.15773595506,37950.0622026753,37950.06232195826,94756.37691571131,-148462.7294082096,33072.023240738425,66849.59552603247,-24794.751660392936,-264155.92169025453,183825.38344147822,38034.83284174416,38034.833226225564,631125.8485523125,-5417.292120167908,-448576.8228096477,84976.80033980531,-444307.13238936383,-49164.69490106871,325406.6056412739,-1.0064588100861347,-1.0000078108052481,631935.0086724445,-2914.9574745652244,-446516.1445068256,85674.53651203698,-444604.12240898324,-50658.199491323816,322668.68687574135,-0.9997746792705007,-7.252351998410933
10199.376317978604,-712.5633073454553,399.7407483418228,-2880.0409556506474,-5849.636930630745,-1240.0161511913238,-2127.508604833121,-4463.4138231142915,1916.9777133833697,14599.170947638197,10114.85778561417,-875.8739105913965,453.08603417703057,-3026.4414122361386,-6686.025786895483,-1492.707312848641,-2432.2499376445257,-4000.9966836319422,3442.5298032981905,14808.704547134035,-5422.0704037411215,-6373.227132475024,-3330.429223839746,1671.4693192960956,3765.820636841181,1323.664940572813,-4580.804790954484,-4172.693280044765,-5650.216502221891,-6508.638860413202,-3464.181469763797,1698.8510765234296,3830.521384099095,1327.4885722281826,-4770.010642781815,-4421.42670179438,-243726.41573723947,-256385.16425458196,-109879.50345175096,-35843.83062970153,106858.46005365496,10270.378220470799,209746.06456423484,103989.18512713184,-58983.97081764211,244819.314526391,-243274.94636908814,-257830.43732319443,-109378.29348905927,-34183.46317368424,95679.52313253556,9429.66537106373,216459.0134849032,108234.23017977148,-82449.75239886531,277509.076537263,-36551.832539260045,-4646.403538368782,37345.75139827382,-10160.565838930894,11482.739266941187,54887.79135630886,-3416.230471064473,11273.231504992797,83177.56763187739,147799.0776038377,71440.30982737523,3929.73686180927,27887.530284798453,88529.25357132005,50459.716662524195,75562.81364016267,73110.53806458201,-131153.63172819235,24714.59057070814,53020.69927891065,-31901.969092493702,-224751.9821298492,152845.26807662973,31162.552058483445,31162.552156861537,78029.12471259848,-122193.15508860961,27203.769390267335,55055.52609143346,-20415.07669214923,-217454.80319258448,151285.91438784896,31232.479931208396,31232.48024820013,513908.7336848832,-2564.9404952428854,-365636.17466948193,70162.65965684403,-361481.77410133247,-39096.82440861309,264553.95300642954,-1.0052852471301195,-1.0000064248043774,514565.6592555669,-530.629550943838,-363967.2504590634,70738.20501762598,-361725.552022436,-40323.513654655624,262332.12393912877,-0.9998163390231113,-6.134367540843647
8093.84881727322,-466.5201388585771,475.7974385539024,-2121.0992381274496,-4578.776301408695,-1004.8665847629447,-1735.331284218522,-3550.5766097416654,1443.3721348643055,11545.342272690876,8027.081435193244,-595.97766241619,518.6426431649686,-2238.088753267849,-5235.1716864333985,-1197.9531778258447,-1996.6465690787697,-3190.08846054667,2639.600731816147,11708.233648189816,-4225.262819824097,-4897.848811407815,-2545.784327906089,1297.7596331439825,2791.424078705995,911.9277706732696,-3760.113944129057,-3346.9443627561727,-4400.591029476728,-5000.216997520739,-2647.001299851135,1322.1233162669548,2843.2966596351844,915.6624777566676,-3908.5673533466797,-3540.2071225187974,-198782.0719396856,-208869.24511138428,-89322.46533374532,-29398.0052830597,86609.57901755991,8331.927570272792,170180.1765487859,84809.8929012233,-47809.5566456721,198589.88049609028,-198440.56898451448,-210057.94185863633,-88908.45937347281,-27866.40534685379,77520.61833270575,7642.018976112241,175915.46125581526,88025.52163591674,-66833.54329282441,225239.37693707502,-28557.005570364552,-3890.9492968972763,29403.751588589465,-7612.805254865586,9371.71717253896,42992.08807472947,-2639.690793629723,8700.938929770586,65487.313125387765,115709.29298350298,55853.811785369384,3004.2421463685882,21863.83710792979,69200.01847311457,39661.55422777709,59211.328313446196,56172.34373439314,-100876.21576111758,19050.69462225138,40713.46878732972,-24535.943831969158,-172777.396727335,117552.9273134016,23897.719213593315,23897.71928934258,59960.784877874896,-93976.81922665535,20976.486246369815,42275.68242333804,-15671.012721742667,-167165.44517617812,116348.72861451603,23951.57171506374,23951.57195917961,396788.94534805964,-6163.660052437181,-281594.69452389365,52017.19512744727,-279261.4311602447,-32315.03017231644,204789.57574260596,-1.0040120389956837,-1.0000048465544429,397302.0090726149,-4586.5737806852885,-280290.4591392148,52443.5174569364,-279445.44526943984,-33238.53450901603,203060.47244463983,-0.9998589165021012,-4.856566192466225
1294.4719992695543,-78.99433983205319,67.71952886588782,-330.79886659308954,-624.7963539994621,-141.27911948878878,-261.9777430620478,-597.440780132233,301.877014416467,1824.4658292616095,1284.4640543304545,-98.37006246334482,74.78090659391462,-348.47300735403917,-712.1579162656276,-168.53286466106678,-295.14668681839845,-541.8434729639657,490.1932555493246,1851.398735946466,-656.0094760697243,-679.2633946114336,-337.8082935364635,169.33146847178114,236.74059165768972,86.62019530970467,-732.9038839949765,-567.792916914862,-673.838018209575,-686.4901872967916,-341.1693445418556,181.61086055758412,245.80696302786149,92.68910263387438,-750.241798919284,-595.8161198999592,-31487.230946801737,-32800.02463348421,-13907.326179648975,-4508.2400424212465,12982.843780235764,1008.0401436071145,25595.620830319487,13192.585033013325,-7334.243370484743,29714.89898205406,-31428.622735272416,-32966.14837547322,-13827.284658534814,-4307.908470901762,11626.517730155128,898.7561160292983,26418.454050263368,13699.329199635426,-10201.92153945695,33691.59502122295,-4608.99581565025,-615.9785927289826,4776.718539006104,-1103.0772371888784,1617.9061123807019,6975.715154649626,-446.1723733027784,1286.600416412786,10670.446039861046,18759.906450067992,8965.510826523865,480.1254555454394,3521.8795553859213,11172.530307213898,6429.113050882036,9501.791037622908,9280.472274925367,-16588.837263863683,3091.032572422037,6748.868617745078,-4053.9333530259114,-28472.200150823723,19318.86067268182,3966.532847872795,3966.5328603636494,9904.24310391804,-15448.663236208213,3408.18442519664,7006.335781669212,-2595.2567603292996,-27544.559212905126,19121.439947729246,3975.41309182568,3975.4131320063507,64152.61591365397,-6131.084088072473,-44687.7499125247,5782.001672094317,-45385.1991578947,-7845.223349674604,33873.59686714156,-1.0005917522118024,-1.0000006347448478,64243.756513953704,-5866.791998683552,-44454.5004010372,5831.642906401193,-45407.70329091879,-7967.376900142808,33580.23468845296,-0.9999778352581853,-1.5117228623488117
117.80852075990983,47.85145620386571,-29.718664015819968,-41.894953112011784,0.5689318168106164,-10.533247855554713,23.369766356883115,-25.772705482509007,18.641944738109782,84.67859598617646,117.7543515335214,46.46883839078034,-30.263414580131816,-41.93107525115025,0.11351823851603371,-11.762661119669167,23.21599632303574,-25.385852181876356,23.275355513549805,87.56065615092189,-18.514820631117807,-14.243954388151755,-7.997564993648782,-0.9285006183137526,-3.0321247247979213,2.926331676239066,-24.104103055327414,-16.770316724772712,-18.974685363890657,-14.378971363365286,-8.059312068408486,-0.767610577375115,-3.072316242699478,2.9509029974548633,-24.82546906960258,-17.718441779887357,-3881.4345587448656,-3976.4500253009837,-1651.2806992323794,-501.31172248020323,1479.5008788928506,62.40011015465552,2921.2567619119263,1519.5479098493756,-856.6556825514673,3364.1379813521944,-3871.194567678578,-3991.416995761396,-1638.8084254516193,-499.490484835699,1328.6774191442635,49.6126245907979,2983.895537810293,1599.8321722238863,-1186.0221083860336,3801.388016820459,12.221522621596062,3.551539597318178,74.73238580263566,59.42093554193374,52.18955300177061,57.090397261096626,-6.675898422600391,42.424931640429435,67.32839993836232,66.6585256182108,85.70668827964802,59.43075579399108,57.14038523701044,72.61886702881138,20.07423557493183,75.11358606008243,274.82216864756225,-263.36691200402424,173.39233553483103,168.68372866717107,139.78148516288633,-471.4987157298642,638.596078750547,56.773801771475114,56.773802001276245,283.5603589642894,-244.9612436871627,180.2199544443794,173.40303952684408,165.22685452853736,-458.0694754892882,634.2187805878559,56.93191224124981,56.93191299551563,688.0367216391695,-127.2510620043602,-458.5078536157161,61.94251387221576,-497.692343877226,-142.4934996629155,375.1581762092379,-1.000003120279527,-1.000000005271797,688.9944625269749,-124.60870239140674,-455.9264445856075,62.0130668109291,-498.1059919049074,-143.40236413772578,371.4297263619639,-0.9999997863682687,-1.0022917532868025
